timestep,agent_x,agent_y,selected_beacons,los_links
26,5.11065468299237,6.75797465413971,"1,0,4","0,0,0,1,1,0"
27,5.192778214360591,6.603200370503397,"2,5,3","0,0,0,0,0,1"
28,4.7800632687173525,6.227211256761329,"0,5,1","1,0,0,0,1,0"
29,4.347804445303479,6.6412634749035595,"3,2,4","0,1,1,1,0,0"
30,4.78717448644786,6.264782260575869,"0,5,3","1,1,1,1,1,0"
31,5.16674854959379,5.96874598147628,"3,5,1","0,1,1,1,1,1"
32,4.798418186980459,5.88063147210642,"5,2,0","1,1,0,1,0,0"
33,4.710560182467572,5.559510467121674,"0,5,3","0,1,1,1,0,1"
34,4.699065141824025,5.669720648845775,"0,3,4","0,0,1,0,1,1"
35,4.489229951832859,6.0164873864430115,"4,2,0","0,0,0,0,0,1"
36,4.14050862561458,6.281041263419785,"5,3,4","1,0,0,0,1,1"
37,4.594523728047522,6.4837600555168535,"4,3,2","0,1,0,0,1,1"
38,4.4688707067651166,6.106132334802802,"5,3,2","1,1,0,1,1,1"
39,4.006074099541104,6.174150152708939,"0,3,4","0,1,0,0,1,0"
40,4.418755518155335,6.15111276425694,"3,0,1","0,1,0,1,1,0"
41,4.259946908922684,6.061926187483534,"2,5,0","1,1,0,0,1,0"
42,4.3758561103287,6.276925504994656,"3,0,4","0,0,0,0,0,1"
43,4.7557056341118225,6.0601870473805866,"4,5,3","1,1,1,0,0,0"
44,5.034713874943884,6.41564256957621,"1,2,0","1,0,1,0,0,1"
45,5.152496817491925,6.861111076457742,"4,5,2","1,1,0,0,1,0"
46,4.897523205719219,7.253731416722793,"3,5,2","0,1,1,0,0,0"
47,5.0512644942322975,7.3992304563629565,"3,2,0","0,1,0,0,1,0"
48,4.836744450198416,7.431040187207977,"2,5,4","0,0,0,0,1,1"
49,4.806593823437432,6.969997838342475,"1,2,3","1,1,1,0,1,0"
50,4.48792301916978,6.950746891584451,"3,4,0","1,1,1,0,0,1"
51,4.815154314708232,7.322782025245896,"4,0,1","1,1,0,1,0,0"
52,4.63543530165955,7.267123698689748,"4,5,3","0,1,1,0,1,0"
53,4.556248411459844,7.738163773758333,"5,2,0","1,0,0,0,0,1"
54,5.05152548315878,7.5379235443115045,"1,5,3","1,1,0,1,1,1"
55,5.440903273735185,8.009090510868688,"1,3,0","0,1,1,1,1,1"
56,5.432671417229033,7.593860890978214,"4,1,2","0,0,0,1,1,1"
57,5.924397235198663,7.786804353547686,"4,1,2","0,0,1,1,0,0"
58,6.115030944931041,8.135954876656815,"2,4,1","0,0,0,1,0,1"
59,6.5132187909400665,7.664534948604508,"3,1,0","1,1,1,1,1,0"
60,6.852596484272491,7.878659039475102,"5,0,4","1,1,0,0,0,1"
61,7.165064773729382,7.421779073815472,"5,3,4","1,1,1,0,0,0"
62,7.02667250935668,7.225574215898787,"1,2,5","1,1,1,1,1,0"
63,6.87613322768045,7.0664674750678245,"4,5,1","0,1,0,0,0,1"
64,7.1078567330537625,7.346518984548281,"2,1,3","1,1,1,1,1,1"
65,7.315613847781635,7.3357815220184746,"5,0,3","1,1,0,1,1,0"
66,7.2845150096367535,7.525728595674659,"5,4,3","0,0,0,1,1,1"
67,7.753647460862072,7.214377830627316,"4,2,5","1,1,1,0,1,0"
68,7.915582805295595,7.213941292667799,"4,5,2","0,1,1,1,1,0"
69,7.878491819389567,6.813321407070225,"0,3,4","0,1,0,1,0,1"
70,8.117902855014915,6.326376946318843,"2,4,5","0,1,1,0,0,1"
71,8.555651137436264,6.556293727105075,"2,5,1","0,1,0,1,1,0"
72,9.01276502414018,7.0182089824795515,"4,3,5","0,0,1,0,1,1"
73,9.315939395432217,6.735343478731065,"1,2,3","1,0,1,1,0,0"
74,9.003373623056476,6.999166161218136,"0,2,4","1,0,0,0,0,0"
75,9.485023652497778,7.256367582170167,"4,2,0","0,0,0,0,0,1"
76,9.744186543379254,7.145904305246695,"2,1,4","0,1,0,0,0,1"
77,9.680337157087761,7.307379671248643,"5,2,1","1,1,0,1,1,1"
78,9.65653062894491,6.946877242943051,"3,1,2","0,1,1,0,0,0"
79,9.92640327452974,7.03865523596829,"3,5,1","0,0,0,1,1,0"
80,9.936892436996205,7.0759912549345,"3,5,1","0,1,1,0,1,0"
81,10.121246372541284,6.9184411528404945,"5,4,3","1,1,0,1,0,0"
82,10.365689870333696,6.568857294901348,"3,1,5","0,1,0,0,0,1"
83,10.003806672592024,6.163114615169226,"5,4,2","0,1,1,0,1,1"
84,9.74860394232232,6.245319850691763,"5,4,3","1,0,0,0,1,0"
85,9.360999295158244,6.144553172414938,"1,3,4","1,1,0,1,0,1"
86,9.752040959974613,6.6036897075238805,"0,3,5","0,1,1,1,0,0"
87,9.656534469248982,6.348423601152563,"2,5,0","0,0,0,1,0,1"
88,9.400299242893862,6.4876489327100275,"0,4,2","1,0,1,1,1,1"
89,9.555345636508031,6.553310267726942,"3,0,1","1,1,1,0,1,1"
90,9.185466445734964,6.354700027047205,"2,5,4","1,1,0,1,0,1"
91,9.301454221499586,6.59773817374601,"5,2,4","1,0,0,0,1,0"
92,9.366235038861403,6.432578388735817,"3,4,1","1,0,0,1,1,0"
93,9.268610156972434,6.872488335683315,"3,4,2","0,1,0,0,0,1"
94,8.829150121994623,7.142933075214339,"3,1,5","0,0,1,0,0,1"
95,8.450644848269121,7.39244979477836,"3,0,5","1,1,0,1,1,1"
96,8.69454672007912,7.600354847358353,"0,3,1","1,0,1,0,1,0"
97,8.267539980940319,8.016632436866837,"3,2,5","0,0,1,0,0,1"
98,8.684583022898858,7.886639913107137,"5,2,0","0,1,1,0,0,1"
99,8.692434096842767,8.019642570528125,"0,5,4","1,0,0,0,0,1"
